order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
33556296,23:29:53,AR,62311,DeliveredStatus,PAID,6,2.33,5.4
33556277,23:29:35,AR,16581,DeliveredStatus,PAID,3,2.24,2.59
33528034,23:29:34,MA,53876,CanceledStatus,PAID,3,23.83,0
33556272,23:29:32,AR,55171,DeliveredStatus,PAID,1,4.52,5.19
33528028,23:29:31,ES,32498,DeliveredStatus,PAID,2,6,6
33504075,23:29:26,TR,43583,DeliveredStatus,PAID,2,2.78,2.78
33556263,23:29:19,AR,56531,DeliveredStatus,PAID,1,2.59,2.81
33556246,23:29:05,AR,62526,CanceledStatus,PAID,1,4.75,84
33527911,23:28:20,ES,47177,DeliveredStatus,PAID,2,21.75,16.9
33556187,23:28:08,AR,62540,DeliveredStatus,PAID,1,2.81,2.81
33553902,23:28:01,AR,69090,CanceledStatus,PAID,2,10.37,0
33503663,23:28:01,TR,62749,DeliveredStatus,PAID,2,1.72,4.91
33560139,23:27:52,EC,41224,CanceledStatus,NOT_PAID,2,5.3,0
33527774,23:27:10,ES,69253,DeliveredStatus,PAID,3,11.5,12.7
33503371,23:27:00,TR,66650,CanceledStatus,PAID,2,8.51,0
33519018,23:26:59,EG,59912,DeliveredStatus,PAID,2,1.63,1.63
33556072,23:26:26,AR,46540,DeliveredStatus,PAID,2,10.43,10.37
33518904,23:26:24,EG,65788,DeliveredStatus,PAID,2,3.06,4.09
33560116,23:26:23,EC,41224,DeliveredStatus,PAID,2,5.65,5.83
33560107,23:25:51,PE,11694,DeliveredStatus,PAID,1,2.69,3.09
33527633,23:25:40,ES,32487,DeliveredStatus,PAID,2,17.5,17.8
33556017,23:25:37,AR,13381,CanceledStatus,PAID,9,25.8,0
33560103,23:25:37,PA,18149,DeliveredStatus,PAID,1,5.71,5.71
33527615,23:25:27,ES,67447,DeliveredStatus,PAID,1,5,5
33560100,23:25:12,PE,11694,DeliveredStatus,PAID,3,6.59,7.39
33555988,23:25:11,AR,27755,DeliveredStatus,PAID,1,9.07,9.07
33502664,23:24:49,TR,64273,DeliveredStatus,PAID,1,2.21,2.21
33555940,23:24:28,AR,62540,DeliveredStatus,PAID,1,4.75,4.75
33555932,23:24:20,AR,64136,CanceledStatus,PAID,1,3.78,0
33555912,23:24:02,AR,58203,CanceledStatus,PAID,1,7.56,0
33555902,23:23:47,AR,55525,DeliveredStatus,PAID,1,7.99,7.99
33555887,23:23:34,AR,47377,DeliveredStatus,PAID,1,4.54,4.54
33560062,23:23:07,PE,11694,DeliveredStatus,PAID,3,6.05,7.26
33518198,23:22:52,EG,65114,CanceledStatus,PAID,1,2.55,0
33555804,23:22:27,AR,14455,DeliveredStatus,PAID,3,7.13,7.78
33555756,23:21:45,AR,62526,CanceledStatus,PAID,1,4.75,0
33501318,23:20:57,TR,68894,DeliveredStatus,PAID,2,7.36,7.36
33533744,23:20:29,ES,14857,DeliveredStatus,PAID,1,12.8,8.95
33555641,23:20:05,AR,61625,CanceledStatus,PAID,1,4.32,0
33555627,23:19:53,AR,61342,DeliveredStatus,PAID,3,16.2,16.96
33517588,23:19:50,EG,56850,DeliveredStatus,PAID,1,1.17,2.14
33526848,23:18:38,ES,69022,DeliveredStatus,PAID,3,7.4,19.65
33555523,23:18:34,AR,29617,DeliveredStatus,PAID,1,3.89,2.81
33526660,23:18:19,ES,16350,DeliveredStatus,PAID,1,1.3,2.93
33555482,23:18:02,AR,28286,DeliveredStatus,PAID,6,9.33,10.37
33555459,23:17:46,AR,27752,DeliveredStatus,PAID,1,9.07,9.51
33555437,23:17:31,AR,13991,CanceledStatus,PAID,1,3.13,0
33526671,23:17:11,MA,67696,DeliveredStatus,PAID,2,6.47,6.47
33516874,23:17:07,RO,72564,DeliveredStatus,PAID,7,7.86,8.2
33499828,23:16:55,TR,61210,DeliveredStatus,PAID,1,3.27,3.27
33559974,23:16:47,PE,13178,DeliveredStatus,PAID,1,3.76,4.27
33499714,23:16:35,TR,45651,DeliveredStatus,PAID,3,6.26,6.17
33516724,23:15:56,EG,53074,DeliveredStatus,PAID,1,3.32,3.32
33555302,23:15:49,AR,64264,DeliveredStatus,PAID,4,3.02,3.46
33526501,23:15:45,ES,50204,DeliveredStatus,PAID,1,7.15,7.15
33555266,23:15:27,AR,60390,CanceledStatus,PAID,2,23.98,0
33499274,23:15:17,TR,67724,DeliveredStatus,PAID,2,1.96,7.2
33499022,23:14:34,TR,66132,DeliveredStatus,PAID,1,3.11,6.22
33555180,23:14:19,AR,27741,DeliveredStatus,PAID,3,7.78,7.78
33555150,23:14:02,AR,55172,CanceledStatus,PAID,2,11.45,0
33555110,23:13:39,AR,55206,DeliveredStatus,PAID,1,5.55,6.29
33515802,23:13:24,RO,72558,DeliveredStatus,PAID,6,4.16,4.87
33559926,23:12:56,EC,41224,DeliveredStatus,PAID,2,6.67,6.85
33555020,23:12:38,AR,63004,DeliveredStatus,PAID,5,4,4.54
33555019,23:12:37,AR,62524,DeliveredStatus,PAID,1,4.75,4.75
33554964,23:12:00,AR,63357,DeliveredStatus,PAID,1,6.48,6.48
33515639,23:11:48,RO,72546,DeliveredStatus,PAID,13,16.69,14.33
33559894,23:11:31,PE,13176,DeliveredStatus,PAID,3,10.73,8.04
33498004,23:11:31,TR,72416,DeliveredStatus,PAID,1,0.82,1.64
33525918,23:11:28,ES,54564,CanceledStatus,PAID,6,32.95,34.35
33525888,23:11:17,FR,1720,DeliveredStatus,PAID,3,20.7,20.1
33525885,23:11:15,ES,67447,DeliveredStatus,PAID,3,7.3,7.85
33559888,23:11:13,PE,69230,DeliveredStatus,PAID,1,6.72,6.72
33554870,23:10:58,AR,16155,DeliveredStatus,PAID,1,4.97,5.4
33554775,23:09:47,AR,58200,DeliveredStatus,PAID,1,4.1,4.32
33525650,23:09:21,ES,50204,DeliveredStatus,PAID,3,20.2,25.85
33532176,23:08:11,PT,15711,DeliveredStatus,PAID,5,7.11,7.39
33559833,23:08:00,PE,13178,DeliveredStatus,PAID,1,3.76,8.55
33532146,23:07:59,ES,29451,DeliveredStatus,PAID,1,9.1,9.12
33554636,23:07:56,AR,27739,DeliveredStatus,PAID,2,5.19,5.19
33525410,23:07:44,ES,49068,DeliveredStatus,PAID,1,6,7.1
33496540,23:07:37,TR,44099,DeliveredStatus,PAID,3,5.89,5.89
33496452,23:07:22,TR,67726,DeliveredStatus,PAID,1,1.15,4.58
33532047,23:07:14,ES,14878,CanceledStatus,PAID,3,17.75,0
33554572,23:07:11,AR,62504,DeliveredStatus,PAID,1,4.75,4.75
33559819,23:06:57,PE,51290,DeliveredStatus,PAID,1,9.95,10.08
33554530,23:06:37,AR,21084,DeliveredStatus,PAID,2,4.8,4.86
33554522,23:06:34,AR,27748,DeliveredStatus,PAID,2,5.19,5.19
33496126,23:06:31,TR,62749,CanceledStatus,PAID,2,1.72,0
33531950,23:06:29,PT,15711,DeliveredStatus,PAID,10,13.06,12.84
33525167,23:06:09,ES,28592,DeliveredStatus,PAID,3,9.55,14.55
33531510,23:05:51,PT,18073,DeliveredStatus,PAID,1,6.79,6.79
33525104,23:05:40,ES,67438,DeliveredStatus,PAID,2,25,26
33554454,23:05:18,AR,33368,DeliveredStatus,PAID,1,6.27,6.27
33554412,23:04:54,AR,16184,DeliveredStatus,PAID,1,2.7,2.92
33495277,23:04:15,TR,46176,DeliveredStatus,PAID,1,4.42,8.83
33524862,23:03:43,ES,27635,DeliveredStatus,PAID,2,16,17.25
33559770,23:03:38,EC,41224,DeliveredStatus,PAID,1,3.03,3.11
33494949,23:03:23,TR,67725,DeliveredStatus,PAID,1,1.15,5.4
33524812,23:03:22,ES,67447,DeliveredStatus,PAID,5,9.15,14.8
33554262,23:03:08,AR,27755,DeliveredStatus,PAID,1,9.07,9.07
33531471,23:02:22,ES,14857,DeliveredStatus,PAID,1,6.9,7.3
33559739,23:02:03,PE,11694,DeliveredStatus,PAID,2,6.32,11.43
33524558,23:01:23,ES,49067,CanceledStatus,PAID,1,6.75,0
33524543,23:01:17,ES,13538,DeliveredStatus,PAID,1,4,8
33524521,23:01:14,MA,39466,CanceledStatus,PAID,5,23.55,0
33524474,23:00:40,FR,4137,DeliveredStatus,PAID,1,8.5,9
33524462,23:00:30,ES,32487,DeliveredStatus,PAID,3,27.3,27.3
33531210,23:00:13,PT,15711,CanceledStatus,PAID,10,13.06,0
33513056,23:00:07,EG,31739,CanceledStatus,PAID,2,7.91,0
33553991,23:00:01,AR,27757,DeliveredStatus,PAID,2,6.48,6.48
33531181,22:59:57,ES,28669,DeliveredStatus,PAID,3,22.6,22.6
33493799,22:59:56,TR,72670,DeliveredStatus,PAID,1,3.27,3.27
33553982,22:59:53,AR,65705,CanceledStatus,PAID,10,6.09,0
33553975,22:59:50,AR,63150,DeliveredStatus,PAID,2,2.01,4.47
33530954,22:59:42,PT,15711,CanceledStatus,PAID,11,16.01,0
33553960,22:59:37,AR,53440,CanceledStatus,PAID,1,4.54,0
33524280,22:59:01,ES,69024,DeliveredStatus,PAID,1,19,19
33559656,22:58:55,PE,68992,CanceledStatus,PAID,3,9.14,0
33553888,22:58:47,AR,20951,DeliveredStatus,PAID,3,1.1,7.45
33493312,22:58:36,TR,55597,DeliveredStatus,PAID,1,0.82,3.27
33553835,22:58:14,AR,14455,DeliveredStatus,PAID,7,16.1,28.52
33559634,22:58:02,PE,13178,DeliveredStatus,PAID,2,5.32,5.16
33553785,22:57:42,AR,50337,CanceledStatus,PAID,1,3.46,0
33553771,22:57:34,AR,50171,DeliveredStatus,PAID,2,9.51,9.51
33524078,22:57:30,FR,11320,DeliveredStatus,PAID,1,4.9,1.99
33530731,22:57:09,PT,15711,DeliveredStatus,PAID,7,7.44,6.94
33553725,22:57:05,AR,63382,DeliveredStatus,PAID,1,5.62,5.62
33559617,22:57:03,PE,69222,DeliveredStatus,PAID,1,18.82,22.05
33524009,22:57:02,ES,67432,DeliveredStatus,PAID,4,17.3,17.3
33524004,22:57:01,ES,47925,CanceledStatus,PAID,4,29.3,0
33530739,22:56:36,PT,18073,CanceledStatus,PAID,1,6.79,0
33523909,22:56:19,ES,49067,CanceledStatus,PAID,2,12.5,0
33530758,22:56:12,ES,28703,DeliveredStatus,PAID,1,9.63,9.46
33553625,22:56:03,AR,62623,DeliveredStatus,PAID,3,2.92,2.83
33511934,22:55:57,EG,45087,DeliveredStatus,PAID,3,7.34,10.13
33492217,22:55:56,TR,65643,DeliveredStatus,PAID,3,5.04,5.05
33492072,22:55:36,TR,28701,DeliveredStatus,PAID,2,3.44,6.38
33523799,22:55:27,FR,921,CanceledStatus,PAID,4,9.6,0
33553553,22:55:17,AR,62540,DeliveredStatus,PAID,1,4.75,4.75
33523739,22:55:07,FR,1213,DeliveredStatus,PAID,2,12.7,24.4
33523738,22:55:06,IT,528,DeliveredStatus,PAID,1,8.4,9.1
33523690,22:54:46,ES,44322,DeliveredStatus,PAID,3,15.2,15.2
33553509,22:54:44,AR,62826,DeliveredStatus,PAID,1,8.97,10.59
33523654,22:54:35,ES,16342,DeliveredStatus,PAID,6,11.1,10.29
33553464,22:54:18,AR,62499,DeliveredStatus,PAID,1,2.81,2.81
33553463,22:54:18,AR,53716,CanceledStatus,PAID,2,10.33,0
33553439,22:54:00,AR,61663,DeliveredStatus,PAID,2,12.98,13.85
33523552,22:53:56,ES,32487,DeliveredStatus,PAID,1,14,14
33559535,22:53:51,EC,70373,DeliveredStatus,PAID,1,2.89,5.12
33553431,22:53:51,AR,62508,DeliveredStatus,PAID,1,1.51,1.51
33523510,22:53:34,ES,19777,DeliveredStatus,PAID,2,17,17.1
33530473,22:53:16,PT,71798,DeliveredStatus,PAID,8,12.65,16.9
33559522,22:53:16,PE,43389,DeliveredStatus,PAID,2,5.91,5.86
33511121,22:53:03,EG,60429,DeliveredStatus,PAID,6,5,7.61
33523400,22:53:02,ES,16348,DeliveredStatus,PAID,2,2.7,3.21
33553339,22:52:59,AR,73131,CanceledStatus,PAID,1,4,0
33553328,22:52:52,AR,50185,DeliveredStatus,PAID,3,13.39,14.8
33553324,22:52:51,AR,14455,DeliveredStatus,PAID,6,14.69,15.12
33553323,22:52:50,AR,30390,DeliveredStatus,PAID,2,9.72,10.8
33530375,22:52:17,ES,29451,DeliveredStatus,PAID,2,15.55,15.55
33510710,22:51:38,RO,69742,CanceledStatus,PAID,2,10.33,0
33553197,22:51:34,CL,68730,DeliveredStatus,PAID,2,0.07,4.65
33553183,22:51:25,AR,66422,DeliveredStatus,PAID,1,4.75,5.19
33559487,22:51:22,PE,51290,DeliveredStatus,PAID,1,6.16,12.31
33468766,22:51:15,GE,43246,DeliveredStatus,PAID,1,9.96,8.97
33553116,22:50:41,AR,14200,DeliveredStatus,PAID,1,5.19,10.59
33553096,22:50:28,AR,27757,DeliveredStatus,PAID,1,9.72,10.59
33553092,22:50:25,AR,63354,DeliveredStatus,PAID,1,6.05,6.05
33523042,22:50:22,ES,47125,CanceledStatus,PAID,2,20.7,0
33553070,22:50:09,AR,58206,CanceledStatus,PAID,1,2.59,3.78
33489780,22:49:38,TR,62030,DeliveredStatus,PAID,2,3.23,3.35
33552940,22:49:03,AR,62540,DeliveredStatus,PAID,1,2.81,2.81
33552889,22:48:40,AR,17109,DeliveredStatus,PAID,1,5.19,10.59
33552867,22:48:27,AR,33368,DeliveredStatus,PAID,1,5.62,5.62
33522764,22:48:21,ES,8975,DeliveredStatus,PAID,2,11.75,6.9
33552835,22:48:07,AR,38405,DeliveredStatus,PAID,1,2.36,2.81
33552772,22:47:31,AR,63357,DeliveredStatus,PAID,1,6.48,6.48
33552769,22:47:28,AR,14455,DeliveredStatus,PAID,3,7.13,9.61
33522601,22:47:21,MA,34079,DeliveredStatus,PAID,6,24.94,24.94
33488794,22:47:08,TR,44473,DeliveredStatus,PAID,4,7.44,8.02
33552718,22:47:01,AR,13381,DeliveredStatus,PAID,2,1.51,5.19
33552712,22:46:59,AR,30390,DeliveredStatus,PAID,2,9.72,10.37
33552682,22:46:42,AR,58203,DeliveredStatus,PAID,1,2.59,2.81
33522454,22:46:34,ES,51146,DeliveredStatus,PAID,2,5.55,7.42
33522443,22:46:31,ES,47795,DeliveredStatus,PAID,1,1.25,1.8
33522442,22:46:31,ES,27635,DeliveredStatus,PAID,2,16.45,17
33529778,22:46:24,PT,71798,CanceledStatus,PAID,6,10.31,0
33552600,22:46:01,AR,63042,DeliveredStatus,PAID,2,3.56,8.43
33509094,22:45:53,EG,68810,DeliveredStatus,PAID,1,1.94,1.94
33488294,22:45:51,TR,59206,DeliveredStatus,PAID,1,1.96,1.96
33522309,22:45:44,FR,4138,CanceledStatus,PAID,3,25.5,0
33552554,22:45:29,AR,27748,DeliveredStatus,PAID,1,4.54,4.54
33488123,22:45:25,TR,71617,DeliveredStatus,PAID,1,0.16,0.82
33552550,22:45:25,AR,53440,DeliveredStatus,PAID,1,4.54,4.54
33559330,22:45:15,PA,65898,CanceledStatus,PAID,5,21.47,0
33522170,22:44:53,ES,50204,DeliveredStatus,PAID,3,17.2,17.25
33487865,22:44:46,TR,66459,DeliveredStatus,PAID,1,2.45,4.91
33552449,22:44:30,AR,62510,DeliveredStatus,PAID,1,4.54,5.4
33552436,22:44:21,AR,68551,DeliveredStatus,PAID,1,6.37,10.26
33559300,22:44:00,PE,36504,DeliveredStatus,PAID,1,5.81,5.94
33487539,22:43:54,TR,62030,DeliveredStatus,PAID,2,3.35,3.84
33552376,22:43:48,AR,64637,DeliveredStatus,PAID,2,6.37,11.02
33552313,22:43:09,AR,58238,DeliveredStatus,PAID,1,4.32,4.32
33552308,22:43:08,AR,57716,DeliveredStatus,PAID,2,6.05,8.64
33552303,22:43:04,AR,28285,DeliveredStatus,PAID,2,3.67,3.89
33521817,22:42:56,ES,16337,DeliveredStatus,PAID,3,10.5,10.26
33521805,22:42:52,FR,11316,DeliveredStatus,PAID,1,2.1,8.72
33521765,22:42:36,FR,4137,DeliveredStatus,PAID,2,12,18.25
33487067,22:42:35,TR,59206,CanceledStatus,PAID,1,5.89,0
33521752,22:42:34,FR,4444,DeliveredStatus,PAID,3,21.3,32.4
33521725,22:42:26,FR,10739,DeliveredStatus,PAID,2,7.6,6.9
33552220,22:42:21,AR,64637,DeliveredStatus,PAID,1,5.83,8.32
33552179,22:42:06,AR,50179,DeliveredStatus,PAID,1,4.75,4.75
33552175,22:42:05,AR,57884,DeliveredStatus,PAID,1,4.21,4.21
33552143,22:41:44,AR,38626,DeliveredStatus,PAID,3,9.72,9.94
33521596,22:41:43,ES,8846,DeliveredStatus,PAID,4,15.65,9.48
33559247,22:41:36,PE,13176,DeliveredStatus,PAID,2,5.32,5.22
33552090,22:41:17,AR,58529,DeliveredStatus,PAID,2,7.56,9.51
33552043,22:40:42,AR,61864,DeliveredStatus,PAID,3,11.13,12.1
33521396,22:40:30,MA,69483,DeliveredStatus,PAID,1,2.31,9.24
33551961,22:39:54,AR,47377,CanceledStatus,PAID,1,4.54,0
33551894,22:39:15,AR,55373,DeliveredStatus,PAID,1,6.27,6.91
33551890,22:39:14,CL,68278,CanceledStatus,PAID,3,0.21,0
33507028,22:38:52,EG,72233,CanceledStatus,PAID,6,8.43,0
33551835,22:38:40,AR,70579,DeliveredStatus,PAID,2,8.64,9.94
33551808,22:38:24,AR,27748,DeliveredStatus,PAID,1,2.59,2.59
33485435,22:38:14,TR,61991,DeliveredStatus,PAID,1,1.39,2.78
33521033,22:38:06,ES,54552,DeliveredStatus,PAID,2,10.2,10.2
33485352,22:38:01,TR,68111,DeliveredStatus,PAID,1,5.64,5.64
33551748,22:37:49,AR,57884,CanceledStatus,NOT_PAID,2,7.99,7.99
33520949,22:37:39,MA,34508,DeliveredStatus,PAID,2,13.3,15.15
33551703,22:37:24,AR,52671,DeliveredStatus,PAID,2,4.1,4.28
33528813,22:37:23,PT,18073,CanceledStatus,PAID,1,4.19,0
33551661,22:36:55,AR,64267,DeliveredStatus,PAID,2,3.89,4.75
33559130,22:36:54,EC,48812,DeliveredStatus,PAID,1,7.97,7.12
33484869,22:36:48,TR,67926,CanceledStatus,PAID,2,4.38,0
33506040,22:36:36,RO,72564,CanceledStatus,PAID,2,8.75,0
33551622,22:36:31,AR,34572,DeliveredStatus,PAID,1,5.4,4.97
33551601,22:36:20,AR,27739,DeliveredStatus,PAID,1,2.59,2.59
33559113,22:36:04,EC,41224,DeliveredStatus,PAID,2,5.52,5.7
33520663,22:35:49,ES,49068,DeliveredStatus,PAID,2,6.6,5.95
33506022,22:35:47,EG,40481,CanceledStatus,PAID,1,4.7,0
33551517,22:35:34,AR,62526,DeliveredStatus,PAID,1,4.75,6.91
33520587,22:35:19,ES,32487,DeliveredStatus,PAID,6,25.1,26.6
33551485,22:35:17,AR,58883,DeliveredStatus,PAID,3,11.34,11.67
33528622,22:34:52,ES,28703,DeliveredStatus,PAID,2,20.34,21.9
33551430,22:34:44,AR,51456,DeliveredStatus,PAID,1,4.75,4.75
33463988,22:34:44,GE,56621,DeliveredStatus,PAID,2,5.15,5.31
33484034,22:34:38,TR,66577,DeliveredStatus,PAID,1,3.19,6.71
33520449,22:34:28,ES,32499,DeliveredStatus,PAID,4,15.6,18.6
33551381,22:34:14,AR,13381,DeliveredStatus,PAID,6,4.67,6.27
33528545,22:34:07,PT,15711,DeliveredStatus,PAID,2,1.19,1.44
33483736,22:33:54,TR,73175,DeliveredStatus,PAID,1,0.82,2.45
33551342,22:33:53,AR,27755,DeliveredStatus,PAID,1,2.59,2.59
33558945,22:33:53,PE,59009,DeliveredStatus,PAID,1,6.72,5.24
33505311,22:33:30,EG,73705,DeliveredStatus,PAID,2,6.64,10.13
33551302,22:33:29,AR,62526,DeliveredStatus,PAID,1,4.75,4.75
33559034,22:33:17,PE,51292,DeliveredStatus,PAID,1,18.25,18.25
33551283,22:33:16,AR,55115,DeliveredStatus,PAID,1,4.32,6.48
33551278,22:33:14,AR,55115,DeliveredStatus,PAID,1,5.62,8.43
33551224,22:32:41,AR,27739,DeliveredStatus,PAID,5,12.96,12.96
33551153,22:32:00,AR,54452,DeliveredStatus,PAID,2,5.62,6.48
33520017,22:31:54,MA,35586,DeliveredStatus,PAID,1,2.31,4.62
33558993,22:31:38,PE,11694,DeliveredStatus,PAID,2,4.3,4.97
33519973,22:31:37,ES,44300,DeliveredStatus,PAID,2,17.9,17.9
33519879,22:31:10,ES,27585,DeliveredStatus,PAID,3,25.8,25.8
33528047,22:30:43,PT,71798,DeliveredStatus,PAID,13,17.17,23.34
33519728,22:30:31,ES,50204,DeliveredStatus,PAID,4,34.5,35.2
33519710,22:30:25,FR,4444,DeliveredStatus,PAID,4,20.7,22.9
33504201,22:29:53,EG,40481,DeliveredStatus,PAID,1,8.43,8.68
33519601,22:29:53,ES,47795,DeliveredStatus,PAID,4,7.6,9.14
33550923,22:29:50,AR,57715,DeliveredStatus,PAID,1,5.22,5.21
33519555,22:29:41,IT,9114,DeliveredStatus,PAID,6,16.5,34.5
33550905,22:29:39,AR,35697,DeliveredStatus,PAID,2,4.32,4.32
33519530,22:29:36,ES,5944,DeliveredStatus,PAID,1,20,20
33558941,22:29:33,PE,48107,DeliveredStatus,PAID,1,11.29,11.29
33550883,22:29:30,AR,63325,DeliveredStatus,PAID,2,1.3,3.89
33550873,22:29:25,AR,55171,DeliveredStatus,PAID,1,3.89,4.54
33519493,22:29:23,IT,15683,DeliveredStatus,PAID,1,4.78,14.5
33504045,22:29:22,EG,25958,DeliveredStatus,PAID,4,12.36,17.31
33550867,22:29:22,AR,27739,DeliveredStatus,PAID,1,9.07,9.07
33519442,22:29:10,ES,43976,DeliveredStatus,PAID,1,7,7
33503970,22:29:04,UA,56387,DeliveredStatus,PAID,2,5.9,6.81
33550825,22:28:55,AR,34119,DeliveredStatus,PAID,1,5.19,6.27
33558899,22:28:17,EC,48812,DeliveredStatus,PAID,1,4.98,4.45
33550712,22:28:01,AR,17509,DeliveredStatus,PAID,1,13.39,13.39
33519188,22:27:49,ES,46321,DeliveredStatus,PAID,4,34.5,34.5
33550659,22:27:35,AR,38531,DeliveredStatus,PAID,2,15.4,11.56
33550646,22:27:28,AR,13991,DeliveredStatus,PAID,5,3.78,4.54
33519037,22:27:05,ES,27585,DeliveredStatus,PAID,2,17.2,17.2
33550585,22:27:00,AR,56005,DeliveredStatus,PAID,4,2.92,6.18
33550580,22:26:58,AR,69121,DeliveredStatus,PAID,4,8.4,10.24
33550505,22:26:10,AR,46988,DeliveredStatus,PAID,1,5.4,5.4
33503066,22:26:05,EG,49780,DeliveredStatus,PAID,1,2.91,3.06
33558805,22:25:38,EC,36790,DeliveredStatus,PAID,2,4,4.89
33550450,22:25:37,AR,57835,DeliveredStatus,PAID,1,3.78,3.78
33527582,22:25:04,PT,73400,DeliveredStatus,PAID,2,3.1,7
33550380,22:25:02,AR,50181,DeliveredStatus,PAID,2,3.02,3.02
33480157,22:24:27,TR,61991,DeliveredStatus,PAID,2,3.76,3.76
33550264,22:24:05,AR,63445,DeliveredStatus,PAID,1,4.54,5.19
33550253,22:24:02,AR,16579,DeliveredStatus,PAID,7,5.29,8.64
33518427,22:24:01,ES,49068,DeliveredStatus,PAID,4,9.4,10.45
33479875,22:23:43,TR,71920,DeliveredStatus,PAID,1,5.4,5.4
33550191,22:23:32,AR,33359,DeliveredStatus,PAID,1,3.24,5.08
33479719,22:23:21,TR,34022,DeliveredStatus,PAID,1,2,2.29
33550154,22:23:11,AR,63150,DeliveredStatus,PAID,1,1.62,2.92
